id,Title,Helpfulness,Score,Text
2970,"Nicole Reed Facial Chamois 9""x 9""",0/0,5.0,"It takes make up off so easily, and makes my face feel squeaky clean! I buy two at a time and I know they will last for years."
2971,Zoya Nail Polish,0/0,5.0,"I found this color while getting a pedicure on Halloween and loved it so much that I ended up getting a manicure too, which I never do! The color is beautiful. Just enough shine and sparkle with a beautiful dark tone. If was beautiful for Halloween and will look great for Christmas too!. Year round really! Also, I am a huge fan of Zoya. Their colors last. No chipping here!"
2972,Medline Remedy Olivamine Antifungal Cream 4 oz. QTY,0/0,5.0,"This product works very well on sensitive skin, it cleared a rash that we hadnt found anything else that would doanything other than make it worse."
2973,Medela Breast Pump Accessory Set,0/0,5.0,"these worked great. The bags are kind of a pain in the butt to use. you can only put so many bottles/items and you can only use it 20 times , I believe. Everything was just as described. thank you!"
2974,Infantino Barn Shape Sorter,0/0,5.0,"My son loved this toy as infant and still enjoys it as a toddler. As an infant her enjoyed opening the door and placing the pieces in. As a toddler he likes to put the puzzle together and work on putting the letters through the sorter. This toy is great for hand eye coordination, fine and gross motor skill refinement, and challenges them to sort out while working through a small puzzle. It teaches them shapes, colors and animals as well. I love the price tag for all the educational quality that this toy has. It is also well made good quality toy. The handle is also great for toting it around. This is a fun and educational toy."
2975,"Olay Regenerist Night Recovery Moisturizing Treatment, 1.7 Ounce",0/0,5.0,"I love it! It makes my face feel like butter, super soft. I use it every night and miss it when it's gone. I try everything and have not found something I like better."
2976,"Udderly Smooth Udder Cream, Skin Moisturizer, 4 Ounce Tube",0/0,5.0,"SINCE IT IS SO DRY HERE IN COLORADO, THIS CREAM IS THE &#34;ONLY&#34; PRODUCT THAT WORKS TO KEEP MY SKIN MOISTURIZED!!!!! LOVE IT"
2977,Thumper Versa Pro Professional-Strength Lower Body Massager,0/0,5.0,"I am on my feet all day, and this product works very well on my tired achy feet. I use it only for 5-10min every day when I get home, and they feel refreshed.I do agree with previous reviews, it is a little noisy. But I have a mini-thumper Pro, and was expecting that kind of noise. (it's from using the percussion technique instead of vibration)--but that's why it works!"
2978,Melissa & Doug Firefighter Puppet,0/0,5.0,"7 year old thinks this is great. He had enjoyed a friend,s and was delighted to get the same puppet himself. Well made, fun to use and a joy to watch being used I might add."
2979,Bumkins Waterproof Junior Bib,0/0,5.0,This is basically like a full size tshirt bib combo. It works really well and is really easy to clean and wash off.
2980,Ecco Bella Natural Soft Eyeliner Pencil,0/0,5.0,I love this product. It looks just as good as any other mascara. I fall asleep in my makeup a lot and I love that when I wake up in the morning it's not smeared all over my eyes like other mascara. I enjoy knowing I'm putting less harmful chemicals in my precious eyeballs. Highly recommended.
2981,Optimum Nutrition 100% Whey Gold Standard Natural Whey,0/0,5.0,"I have used ON products in the past and have always been satisfied. I stopped using their protein for a little while ($) and the other protein that I used just wasn't the same.This is my first time trying the Natural Whey and I am going to stick with it. The taste is tolerable when used alone but I usually mix with fruit, or a green drink powder.Oh and I get monthly blood work and my protein levels are higher with this(7.3) then the other protein that I used (6.7)."
2982,Ayate Fiber Body Scrubber Cloth,1/1,5.0,"I'm a big fan of exfoliating cloth because it's great for the skin, but often times, they fall apart or get worn quite fast. This cloth differs. It's all natural and not made in China. And it looks and feels like it's made of good quality, so I think it will definitely last longer than other exfoliating cloths. When I first got it, I left it in hot water to soak overnight to soften it. It does shrink but is still a good size to use. Now, right before I jump in the shower, I just drop it in warm water to soften the plant fibers. It's great when used with a bath gel, like EO's Rose and Chamomile."
2983,Crayola Washable Watercolors 24ct Pan w/brush,0/0,5.0,"This is a great product!! I bought these for my 2yr. old granddaughter who loves to paint, the colors are very bright"
2984,The First Years 2 Pack 9 Ounce Insulated Sippy Cup,0/0,5.0,These were really a hit with my two grandkids and their mom. The two year old has started biting the soft plastic tips off of the other sippy cups. These are hard plastic and much more durable. They both love The Toy Story. These are very easy to clean and don't have a lot of different parts to lose.
2985,"Omega Paw Self-Cleaning Litter Box, Green and Beige",1/4,1.0,"Not only do the clumps fall into the shovel container but also a lot of the unused kitty litter (which is not cheapO then the unused kitty litter in the shovel along with the unused kitty litter has to be sifted in order to retain the unusded kitty litter. Used kitty litter gets into the run that holds the screen in place and creates a clumpy mess that has to be washed in order to get the clump out of the crease, I give the product a 1/2 out of 5 points, and the half is for effort. Thanks anyway. I would return the kitty box for credit but while I was putting the self cleaning box together one of the cats urinated in the cardboard box and made it unuseable. If you can send another box you can have the product back. Sheila"
2986,Wahl Professional 8081 5-star Series Detailer Powerful Rotary Motor Trimmer,0/0,5.0,"I've been shaving my head ever since I joined the US Army in 2005, I've gone through countless numbers of balding clippers and this one is by far the best. Close shave every time and you don't have to go over the same spot 100 times to make sure the hair is all the same length, so close in fact you can use it to shave your face without any irritation. If your a bald guy like me get this shaver, the rotary motor is so much better than the cheap ones."
2987,Gumabone Chicken Bone Dog Chew Toy,0/0,2.0,"My dog is an average chewer and he was able to tear chunks out of this immediately. I took it away from him because I didn't want him to choke on pieces or swallow them. Sadly, it was a waste of money."
2988,"Hershey's Special Dark Chocolate Bar, 1.45-Ounce Bars (Pack of 36)",0/0,5.0,"Americans tend to prefer milk chocolate over dark, yet dark has many more benefits than milk does. Dark chocolate has healthy antioxidants and is heart healthy when eaten in moderation. Hershey's brand special dark chocolate is the best out there by far, it is bittersweet. Not the intangible intense sweetness from milk chocolate or extreme bitter with over 60% cocoa dark chocolate, but delicious bittersweet Hershey's special dark. C'est un tr&egrave;s bien chocolat!"
2989,Booda Dome Cleanstep Cat Box,0/0,3.0,The lid came with a crack on the top and was also bent. I had to bend it back out to fit the bottom piece.
2990,Doctor Who - The Tenth Doctor's Sonic Screwdriver,0/0,3.0,"I didn't expect it to be entirely made of plastic, and thought that for the price that at least SOME of it would be metal or a durable material, but it wasn't. Also, the UV pen nibs were dried out upon arrival, which was also a pretty big downer. It was a little disappointing, but my girlfriend still loved it, so I'm happy."
2991,"Play Along Club 13"" Doll ""Girlfriends"" Olivia Reese (Styles May Vary)",0/0,5.0,"I am very satisfied and happy because the product arrived just in time, attention and speed was great, I highly recommend them. thanks"
2992,Prince Lionheart Table Edge Guard with 4 Corners,0/0,5.0,"People wrote that it didn't work out because of the double-sided tape. Yeah ... no kidding. Kids naturally would rip it off. What did they expect? I used velcro and it worked great. Alright, rip it off? Just put it back on. Soft, but good material for protection."
2993,Clevercat Top Entry Litterbox,0/0,5.0,"I did not think that my cat Layla would use this litter box but I decided to try it anyway...BEST LITTERBOX EVER!!!!!! I've tried a hooded and sifting litterbox. Cleaning both was a huge pain in the butt. I would have to sweep up the litter that spilled out of the box, wipe down walls when she should somehow miss the box, and I've even had to clean up poo off of the floor that didn't make it with the rest. Since I've been using the top entry litterbox I not only don't have to look at the undesirables when I'm in the laundry room, but I rarely have to sweep. I do not have to wipe yucky stuff off of the walls and it's super easy to clean! I did put a step stool beside the litterbox so she wouldn't have to jump up so high. This box is the best! I wish I would have gotten one sooner!"
2994,Tolo Toys Mr. Croak,1/1,5.0,"I have no idea what the first reviewer got in the mail when she ordered Mr. Croak, but I got this for my son who is now two and half and he still loves this frog. If you're more of a hands-off parent who expects your child to occupy himself with a tv or a musical or light up toy while you do laundry, cook or leave the room for longer periods, maybe it's not what you're looking for. If you are looking for a great developmental toy that you use to play with your child, it's awesome and adorable to boot. It's well-made and unique and allows you to help your baby develop gross motor skills while teething on the little extras attached to it. It is very well made, not plastic cheap China-made crap. It's a plush toy made with a variety of different feeling textiles, has a croaking sound when you flip the frog upside down, has one hand that squeeks and another that rattles. It has a little mirror on his belly, a pouch with a flower that babies can take in and out or teeth on as well as a crinkly sounding dragonfly attached to it, numbers on the fingers, a pull cord vibrating tongue, and it's really bright and fun. It makes an adorable decroation in the room while my son isn't carrying it around with him everywhere. Does it talk to you, sing to you, light up with flashy lights or act as a babysitter? Nope, but it's one of his and my favorite and unique toys."
2995,Panasonic EW3122S Upper Arm Blood Pressure Monitor (Silver),0/0,5.0,I purchased this at recommendation of my 86 year old mother cardiac doctor.lHas worked well and is easy for my mom to do herself and the numbers are large which is must for her poor eyesight.
2996,Vademecum mouthwash and gargle concentrate - 2.5 oz,0/0,1.0,"I have been using Vedemecum for a very long time and I have to say this is a very good mouthwash at least far better than those Listerine or other products available in the US market. It doesn't have alcohol nor make me feel like I have to brush my teeth again because of that sweet yucky after taste Listerine or other mouthwash products have. The problem I have is the seller, Medideals. At the time I placed an order, there was nothing indicating that it could take Medideal anywhere from 30 to 45 days to deliver these products to me. Once I found out that my order will only be delivered to me any time during Nov 30 to Dec 13 (I placed this order on Oct 31), I called Amazon's customer services department and indicated to them that I no longer want these products. Who would want to wait for 45 days just to get two bottles of mouthwash???? Well, definitely not me for sure. Unfortunately, they already shipped my order and here is the catch!!!! I later found out that they are located in U.K., hence the reason why it takes them so long to deliver my order. None of the information as to how long it takes to deliver the products nor the location of the vendor has been made clear to me at the time of purchase. Had I known, I would not have placed an order with this seller. So, BUYER BEWARE, if you are not in UK like me (I live in US) and have a problem with the products and/or vendor services, you are on your own!!!! Well, you can pretty much kiss good bye to the return policy. Shipping the product back from U.S. to U.K. probably cost more than the product itself. I am just wondering why they would even bother having the return policy. Amazon should have made it clear where their 3rd party vendors are located so we, as a customer, can decide whether we want to buy products from overseas sellers. As of now, I am still waiting to see whether I will ever get the products I ordered. Overall, it is just a very bad experience. I gave them the lowest rating allowed but, in fact, I would rather give them zero or lower!!!! All I can say is I will never ever buy anything from Medideals again and will be very wary of buying any products from 3rd party sellers in Amazon website."
2997,Melissa & Doug Deluxe Classic Peg Puzzle Bundle,0/0,5.0,The quality is great and the colors are bright. Each puzzle board are very attractive to my son who's 1.5 yr. Great teaching/learning tool. So far it's withstanding trip into his mouth and chewing pretty well too :P
2998,"Mavala Stop - Helps Cure Nail Biting and Thumb Sucking, 0.3-Fluid Ounce",0/0,2.0,This didn't work for us...my child would just keep right on sucking that thumb without missing a beat! We ended up getting a device at the dental office that actually helped stopped this habit. It wasn't cheap ($200) but it was the only thing that worked for us!
2999,Spry Chewing Gum 100 ea,0/0,4.0,This gum is super tasty and strong. Mmmm. The label says it helps you fight cavities. With that said it tends to loose flavor relatively quickly.
3000,Futurama Bright n' Shiny Bender Wind-Up Tin Robot,0/0,4.0,"There are plenty of adults who love Futurama and Bender. This wind-up robot toy is a blast. I think it will last OK if it is used ocassionally, but have no idea how durable it is as a child's toy."
3001,Optimum Nutrition CLA 750mg,0/0,5.0,"Optimum Nutrition is one of my favorite brands of supplements. These pills are softgels just a little bit smaller than the general size of a fish oil pill offered by most. They look black but hold them up to the light and you can see a redish see through color they are just really compact. No aftertaste or anything from these since they are softgels. Check out the internet for benefits of CLA and how much you have to take to actually benefit from this product.I like the value/price of Optimum Nutrition. Visit their website and you can get a ton of information. Sure their labels look a littler generic, but I actually like that...they show you what the product is, tell you what's in it without a bunch of flashy neon colors and fancy names no one can pronounce like a lot fo the other supplement companies."
3002,Zoo Med Laboratories SZMMWS Zoo African Mopani Wood Small,0/0,5.0,"The small and medium sized pieces I bought were approximately the same size, which turned out to be a good thing for me. Based on other wood I've bought from Zoo Med sight-unseen, I was hopeful that I would get good-looking pieces and I wasn'[r disappointed. Not a lot of money, so I think it's worth the gamble. I'll buy more."
3003,Y Spindle for Gate Installation (2 Pack) from KidCo,0/0,5.0,"I read all the reviews and was still skeptical. How could something so weird looking meet all these expectations? Well, it does! I have had 2 up for about 5 months now and they work great! I read the review that said its hard to give a piece of metal 5 stars & it's true. It does exactly what it says. The gate is very sturdy even when my 11 month old hangs on it & shakes it! I am very impressed with this product."
3004,Hot Tools Professional Ceramic Titanium Professional Curling Iron,0/0,5.0,"This curling iron heat up fast and easy to use. It comes in my favorite purple color. Compare to other curling iron I used before, it makes my hair really smooth and very easy to use."
3005,ISO MainTamer (1 application),1/1,5.0,I've been using this for years....First my hair stylist used it...then I purchased on my own for in between keratin treatments....Absolutely love it.....It does what it says....it tames and softens and makes your hair manageable.
3006,Pet Dreams Plush Sleep-eez Dog Bed Reversible Pet Bed,0/0,2.0,The dimensions are correct but it is very thin. It is about the same thickness (padding) as a thin down comforter. This is more of a topper than a bed.
3007,Jerdon 8-Inch Wall Mount Mirror,0/0,2.0,"The mirror has been installed in the shower for a couple of weeks, we wipe it off after each use. There is rust in two area which is unsettling!"
3008,China Glaze Nail Lacquer with Hardeners,0/0,2.0,"This is a good nail polish, but it doesn't show very much. It is kind of clear. I have to put 3 layers for it to show. but it's a nice color"
3009,Puzz 3D 718 pc U.S Capitol 3d puzzle,0/0,5.0,Perfect gift! Lot's of pieces. These 3-D puzzles are challenging yet fun. This can also be a good learning tool for US History.
3010,EeBoo Paper Doll Game,0/0,5.0,What a cute and simple game. The dolls and clothing are made of hard cardboard but very nicely made. Basically the game is very simple. Each player chooses a doll and the the game begins. You spin the spinner and begin to dress your doll. If you spin hat and you have already dressed your doll in a hat you can trade that hat in for another one. There is also a spot where you have to turn in a piece of clothing if you land on it. The first one to dress her doll wins. It is a simple and fun game. EeBoo has another winner !!!
3011,Marine Lipid Nu-11 8-in-1 Omega 3 (200softgels),0/0,5.0,"It is not just omega 3 but alot more(read the back label).Much more absorbable, than regular Omega 3. Great combinations antyoxydants too"
3012,"Aller G-3 Liquid with Pump for Dogs and Cats, 8 ounce",1/3,1.0,"This product really makes my cat sick!! I have totally healthy cat that never sick or vomit food in his life. As direction written on the product, I fed half pump of Allerg3 with food. Few minutes later, he puked all food he ate. I thought it couldn't be that serious at first time. So I tried to feed him as regularly but he refused to eat! The problem was my cat has quite strong appetite and he never ever refuses his food in his lifetime! He vomited every time he tried to eat something. He couldn't digest a little treat after he ate Allerg3! It took 3 days to recover his health and eat again without vomiting. It almost killed my precious cat!!!!!! If you're thinking about to feed this product to your cat, please think twice before you buy & feed it to your cat cuz it may makes your cat really sick as mine did."
3013,J.L. Childress MaxiCOOL 4 Bottle Cooler,0/0,4.0,"We just hang these off a clip on the stroller and go with some ice packs. We also have a bigger bulkier version, which we hardly use."
3014,Conair WJ7BR Interplak Water Jet,0/0,1.0,"Really liked my old Interplak, but it finally died. Ordered a new Interplak that was the closest to my old Interplak. Big mistake. New water jet doesn't even have a fraction of the pressure of the old water jet and I have to prime it every time I want to use it. Just printed out the return label and it's going back to Amazon tomorrow."
3015,Light 14.8 lbs Medline Freedom Transport Wheelchair 300 lb Cap Chair- With back pocket,1/1,5.0,"I wish we would have got it sooner for mom, she's 94 and doing great except her knees are bad, but likes to go everywhere. It is so light to take in and out and carry, one handed as I broke my left wrist. It fits under the table and even my great grandchildren can push her around. It's fits perfect behind my seat in the van. Folds closed and opens very easy. We haven't used the regular wheelchair since we got this one. It's great!!!"
3016,Fisher-Price Infant-To-Toddler Rocker,0/1,1.0,"At 8 or 9 months old, my son was strapped into this chair and threw his body forward with enough force to face plant onto a hard wooden floor with the chair on top of him. I was able to watch it on the monitor that has replay and it was totally scarry. Avoid."
3017,Gu GU Energy Gel- 24 Pack,0/0,4.0,Easy packets to carry in biking jersey pockets for continued energy. This flavor is the only one that I liked.
3018,Moisturizing Shampoo from Kenra [10.1 oz],0/0,5.0,Good price for a great product. It's less expensive than buying in a store or shop. I also use the Kenra conditioner.
3019,"Rogaine for Men Hair Regrowth Treatment, 5% Minoxidil Topical Aerosol, Easy-to-Use Foam, 2.11 Ounce, (Packaging May Vary)",0/2,3.0,I have to admit that I haven't used it enough to get ideal results. I am still needing to finish what I have and be more consistent with it.
3020,"L'Oreal Paris Voluminous Original Mascara, 0.28-Fluid Ounce",0/0,3.0,"It is thick and clumpy when taking the wand out of the tube. You even have to wipe off the clumps before applying. Then while you are wearing it, it smudges. Not worth buying again."
3021,Philips Norelco Bodygroom Shaver,0/0,4.0,"Works great if you aren't trying to trim thick hair, but it is not intended to work for thick hair, either."
3022,"Kyolic Formula 103 200 Caps ( Aged Garlic Extract with C, Astragalus & Mushrooms ) - Wakunaga",0/0,5.0,This brand was recommended by a friend who used to manage a supplement store. She was spot on - no aftertaste or garlic burps. Great product ? One suggestion - never take any garlic supplement with soda!
3023,"Conair SU1W Sound Therapy, Silver",0/0,2.0,"I paid 20 dollars for this thing... and then Amazon dropped it to $10, not going to fool with returning.. I need some kind of noise to sleep, and for many years used a similar product, same price...but, it bit the dust recently... So I bought the Conair...the sounds are terrible and repeat ever 4 to 5 seconds, even the ""white noise"" loop is about 4 seconds on the one I received, and it has a ""clapping"" sound at the beginning of the loop..... may be worth $10... but I going for the Marpac this time...."
3024,Vital Wheat Gluten - 3.5 Pound Can,0/0,5.0,"Having recently switched to a vegan diet, but still requiring high protein due to caloric restriction, I've been relying highly on vital wheat gluten to supplement my meat intake. I've tried a few different brands, but found that cost wise and quality wise, Honeyville is one of my favorites.I find that compared to other brands, Honeyville has a very smooth texture, and makes a better product than others (ie when I make seitan dogs it steams more evenly, retains some moisture and porousness), and takes on flavors better. I had been using the WinCo brand from their bulk bins, and found that once I switched to Honeyville that my foods reheat more evenly, which is a big thing in my house since I tend to make a week's worth of &#34;wheat meat&#34; in advance, and then we use it in our recipes as the week goes on.It's also handy to have the can to store the Vital Wheat Gluten in. It's large enough that I can put measuring cups directly in, rather than hassling with the mess of a bag or of a mason jar or other storage container."
3025,Merial Frontline Plus Flea and Tick Control for Dogs and Puppies,1/1,1.0,"I put Frontline on my bichons in September, and noticed that they still were getting flea dirt. I applied again in October before I left for a two week vacation. When I returned home, the dogs, who were being cared for in my home by my neighbor, were so infested with fleas, they had begun having a horrible allergic reaction to them. They completely ripped the hair off their tails and left a bloody, scabbing mess. Their hind ends were also a bloody matted mess. After a prescription flea treatment, antibiotics, steroids, and the ""cone of shame"", they are finally on the road to recovery. But no thanks to Frontline. It is useless. You might as well treat your dogs with water. And I just purchased a brand new, unopened package of Frontline from Amazon. When I looked into returning, I discovered that I cannot return the product because Amazon considers it a hazardous material. Huh? VERY DISAPPOINTED in Frontline AND Amazon. (See my follow up comment following.)"
3026,Kiddopotamus Tinydiner Placemat,0/0,3.0,"Overall this does the job, but it's not perfect.Pros:1. Good size2. Easy to cleanCons:1. Suction cups don't stick well to our wooden table2. Crumb catcher is a nice idea, but became a toy on day 2 for our 11-month-old - we cut it off.Again, overall it does the job. Our daughter does try to fold it up and pull it off the table, but at least 3 of the suction cups work relatively well so she can't get it completely off and I'd rather deal with that than whole dishes of food hitting the floor. My husband loves the disposable place mats that I got to take to restaurants better because they tape down completely on all four sides, but they're a little pricey to use for every meal so this works."
3027,Jarrow Formulas Bromelain 1000,0/1,5.0,I love this product. I'd recommend it highly to anyone interested in a good quality bromelain. Jarrow is a great company.
3028,Beauty Drops Vitamin E Facial Moisturizer Cream 2800 IU 2 oz,0/0,4.0,I didn't give it 5 stars because it has a tad bit of a greasy feel to it...making it take longer to &#34;dry&#34; on my face before I can put my makeup on. I feel this moisturizer protects my face from my foundation sitting in my pores....I have had less breakouts. I do recommend.
3029,Claus Porto Alface Almond Oil Bath Soap,0/0,5.0,"Claus Porto produces a beautiful product--deftly scented, variously sized and long-lasting.The almond oil bath and hand soaps are ideal for sensitive or dry skin"
3030,"IRIS Plastic Exercise / Containment Pet Pen for Dogs, White",0/0,4.0,"Got two sets of these to put up around the door of our RV. No tangled leash, no knocking over chairs, freedom to move around, perfect. I store them in the RV shower. They're light enough to move around easily. The bars on each panel make them good to configure and they're sturdy enough to not be easily knocked over if bumped.The only reason I don't give it 5 stars is because the little plastic caps on the tops of the panel bars pop off so easily, I've just taken to throwing them away. They're only cosmetic, so the functionality is not impaired, but it's a little annoying."
3031,Conair 1875 Watt Turbo Styler with Ionic Conditioning,0/0,5.0,"I chose it because it's cheap like 15 bucks. when i received it, it's really a surprise. the wind is strong. my hair is quickly dried"
3032,China Glaze Nail Lacquer with Hardeners,0/0,3.0,I fell in love with this color when I saw it and I was so excited to try it. I absolutely love the color but I agree with the people who said that it goes on too thinly. It also has no gloss or shine to it whatsoever and imperfections are so visible! I am tempted to mix some clear sparkle polish into it or something to thicken it up and make it better. Not the best polish by China Glaze.
3033,Horizontal Aquarium Thermometer,0/0,5.0,So far so good. I picked this one because I was trying to keep from piling too many items inside the tank. Seems to work fine.
3034,Swiss Army Eau de Toilette for Men by Swiss Army,0/0,5.0,Excelente producto!! 100% Original el perfume... Puntualidad 100%. La entrega fue en el tiempo establecido! Lo recomiendo ampliamente... Gracias...espero volver a comprarles pronto!
3035,Schleich Smurfs Large House,0/0,3.0,"First of all, my kids (2 and 5) do like this. We have a small village, with this big house, two smaller ones, and lots of Smurfs. The figurines get played with almost daily. The houses get pulled out less often. This one in particular is top heavy. The roof just does not stay put, and while it's notched to show how to orient it to put it back on, the odd shape means it's tough to balance, especially for a little kid. The shape of the base is also a bit frustrating, since it is narrower at the top. Even with the top off, and even with little hands, playing in there is just a bit cumbersome and tight. Also, while it is roomy for a Smurf or two, no accessories can fit in there, so what is Papa Smurf to do? He goes in, he comes out, but that's about it. The key and locking door is a nice touch, though, so when he goes out foraging for berries he can be sure Jokey will not come trouble his mushroom. So, would I buy it again? For over $30, no. It's great for setting the scene, but that can be done with the smaller houses, which are half the cost of this one. If you do get it (it is so darn cute, though!) BE SURE TO GLUE ALL THE EXTRAS ON. Really. They snap in okay, but they do not stay put, and alas, we have lost some parts. What Schleich should have done IMHO (and I do love their products, generally) was make the mushrooms in one piece with an open back for access. That would have made them really playable. Again, this does get some use with my kids, certainly if you are a collector go for it just for aesthetics. Since we have it I'm sure we will have it forever... It has the Schleich durability we all expect."
3036,Feliway (75mL) Spray,0/0,3.0,"I tried everything to get my cat to stop spraying, including this product, but this didn't work. I'm sure it works for other cats, but not for mine."
3037,"API Stress Coat Water Conditioner, 16-Ounce",0/0,5.0,"I am so happy with this product. my fish loves it. i use it every time i change water and when i have new fish. I strongly recommend this product. I live in area with poor water condition. before i had this stress coat, my fish kept dying after few weeks. now i have the fish for about three months."
3038,Petstages Puppy Cuddle Pal,0/0,5.0,"This was my Benji's (Australian Shepherd) first toy. I rubbed it all over his litter mates and mother when I picked him up, warmed it nicely in the microwave and put in under a blanket one his first night.He cried all night, as any pup would. The breeder told me he would rip it to pieces in a minute and I will tell you now he is six months now and teething and he still carries it everywhere. it has one tiny tear from tug-of-war but thats it.Be mindful its small."
3039,Merrick Wilderness Blend Dog Food 30lb Bag,0/0,5.0,"I was looking for a new dog food for my two large dogs. After a couple of failures (they wouldn't eat it), Merrick passed with flying colors. They love it!"
3040,AquaClear Power Filter (UL Listed),0/0,5.0,Been using this filter for a few months now. Much cheaper to keep running than the old filter that I was using and easier to clean. The sponge will last much longer than they say it will and the carbon will too. Very pleased with my purchase.
3041,IMAK Hand / Elbow SmartGlove Size,0/0,5.0,"these gloves were recommended to me by a physical therapist who treated me for carpal tunnel syndrome, and they are wonderful. the splint on top provides support but is flexible enough to allow a good range of motion. the beads on the bottom cushion the wrist and keep the hand in a good position while typing. I wear these gloves day and night, and I am able to do almost everything with them on - write, use the computer, do housework, etc."
3042,Jarrow Formulas IronSorb,2/3,5.0,recommended for my mom who is a elderly vegan by my friend who does allergy corrections with energy vial work. My mom had had quite a lot of fatigue problems lately and this really helped her.
3043,Bare Escentuals BareMinerals,0/0,1.0,"I have used bare escentials for years, so I know how the makeup appears on my skin. Once I received this makeup, I tried it and noticed there was no coverage whatsoever and suspected it may be fake. I did some research online and it said that there should be a batch number on the bottom of each bare minerals container and warned of the dangers of fake imitations due to the high levels of copper etc that could be in it. In order to confirm my suspicions, I went and retrieved an old container which I purchased from Sephora, so I knew it was legit. Sure enough the imitation was the same in appearance, but the major difference was that the fact that there was no batch # on the imitation (There was one on the good container) and the font on the bottom label is different.Buyers Beware as there is no telling how this makeup is composed and that in itself is scary!"
3044,La Roche-posay Toleriane Gentle Dermo-cleanser,0/0,5.0,I have rosacea/seborrheic dermatitis and love this face wash. It really does work for even the most sensitive skin. Hopefully they never quit making this.
3045,Instant Heat Curling Iron,1/1,4.0,"I've had this very same Conair curling iron over the last 15 years in 3 different sizes. I've rarely had to replace them....ever. Still have the first 2 I bought about 15 years ago. Just had to replace the third size (since I used it alot) last year. Bought a different brand and am not happy with it. Wish I would've bought another one of these! So, my niece wants a curling iron for Christmas - I'm buying her this one!"
3046,DadGear Messenger,0/0,5.0,"Sold as a incognito diaper bag for guys to carry and not look matronly. But this is so well made and the features are numerous and useful. Even if you are not using it as a diaper bag, having the wet wipe dispenser is a great way to freshen up after riding in warm conditions before entering a business or your office."
3047,NutriBiotic Vegan Rice Protein Powder Vanilla -- 3 lbs,0/0,5.0,Have been using this for years...me likes! What more os there to say? :) Makes GREAT vegan smoothies & I genuinely LIKE the taste (kind of like cake batter) if you purchase vanilla...
3048,Tim Bird,0/0,5.0,"This toy is a blast to fly. I had a wind up bird like this when I was a child 35 years ago that was my favorite toy. I'm elated to find one like it today for my children! My kids and I love playing with it and do so often. It flies really well. Even a 5 year old can get it flying. The plastic wings are very fragile, but mend well with packing tape. Even when it eventually tears beyond repair I plan to buy it again - it's that much fun!"
3049,Revell of Germany 1/72 Airbus A400 M Transporter,1/2,5.0,I was very surprised the size (HUGE) for the price!!! Product description is definitely accurate. I would highly recommend this purchase.
3050,Insect Lore Live Butterfly Garden,0/0,5.0,My 3 year old loved this! He was so excited to feed the butterflies watermelon and release the butterflies. We will definitely order more butterflies next spring!
3051,Be Amazing Lab-in-a-Bag Test Tube Wonders,0/0,5.0,"I brought this out when my kids had friends over, both boys and girls. They had a good time, it wasn't as educational, but just something fun to do in the kitchen."
3052,Ticket To Ride - Europe,0/0,5.0,"This is one of my all time favorite games. So much fun. It does take a few games to get the hang of it, but then you can really get chugging. If I had to compare it to anything, I'd say it's like a shorter and easier game of Risk. (I adore Risk, by the way.) I definitely recommend Europe version over the U.S., though the U.S. version is fun, too. The Europe version is a little more difficult as you have to contend with tunnels, foreign names, and the like. Definitely recommend."
3053,"Santa Fe Bean Co., Instant Southwestern Style Refried Beans, 7.25-Ounce Pack (Pack of 8)",0/0,5.0,I have ordered this product several times and I am never disappointed. Great Santa Fe Southwestern Style Refried Beans I will definitely purchase again.
3054,Badger Healing Balm,1/1,5.0,"I got my kids to use it because it kinda smells like root-beer or even a bit like bubble gum (from the birch oils I think). Works well on the dry skin on the backs of their hands & knuckles, especially during winter."
3055,OCUSOFT LID SCRUB FOAM Size,0/0,3.0,"I really don't like or dislike this product. I have Blephenitis in my eyelids, which is why I bought Ocusoft. However, like so many products on the market, it hasn't eleminated the problem. Hopefully someone some day will find a solution to the problem. In the meantime, I'll keep on searching."
3056,"Planters Peanuts, Lightly Salted, Dry Roasted, 16-Ounce Jars (Pack of 12)",0/0,5.0,"I love peanuts for a light snack, but not all of the salt in the standard version. Light salted is a great balance. These are impossible to find at the stores, but readily available on Amazon 24/7."
3057,Dr. Brown's Bottle Brush,0/0,4.0,"Does the job, great for getting in the bottles.I would prefer without the sponge on top (because germs just collect) but haven't been blue to find one with just the bristles."
3058,Waterpik Ultra Water Flosser,0/1,5.0,"Like it, love it! Not bad at all but when you set it at 10 do not put it really close to your gums as it will sting and cut ya."
3059,Bassetts Jelly Babies 215gr (7.6oz) Bag,0/0,5.0,"These are by far the best gummy candy I've ever had. I originally decided to try them because of Doctor Who, but I still keep a bag or two on hand most of the time. Plus, they're a much healthier alternative to most sugary snacks."
3060,"Hartz Wardley Goldfish Small Floating Pellets, 2-1/2-Ounce",0/0,5.0,Our fish love them! Came in on time. Packaged great. Fantastic treats for goldfish. Mine love them. Great and highly recommended.
3061,Pet Dreams Plush Sleep-eez Dog Bed Reversible Pet Bed,0/0,4.0,I bought this to fit inside the TRIXIE Dog Club House--it fit well and gives my dog a &#34;soft&#34; place to lay (rather than directly on the wooden floor). My dog dragged it out of the house and it got dirty...I'm not sure yet how it washes and dries.
